tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
0.2654657109489699,-0.5898970082126104,-0.20841168657711015,-0.5830662108469432,-0.04572144140823312,-0.9709799886876394,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2002649380854466,1.7341354117376402,1.2817407504741158,1.7348615454757925,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1130757581747734,-0.10540816496565249,0.6942071361727596,-0.09985000105979326,-0.0457214414082308,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5042803953559136,-0.04825362173886302,1.0249474496888256,-0.04284558881146521,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5821443362768336,1.6137702147434738,0.15422995553580654,1.6148125183567972,-0.04572144140823312,1.033250144561716,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2654657109489699,-1.1254842841457706,-0.5726646032067237,-1.1172466302600816,-0.04572144140823428,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,0.002466304038552993,-0.8820197762437888,0.007741108150627187,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.842947427730927,-0.4278960512519088,-0.7096038687884837,-0.42149079069936485,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004662619494876546,-0.06604344645183721,-0.03244906835132425,-0.060588684014587085,-0.04572144140823312,2.035365211186394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13506416522192324,-0.22312381359831174,-0.04121096942140976,-0.21725643953151458,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6346819410829603,-0.09480997151962525,1.059709028907032,-0.08927964647069904,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.24347730390182,-0.6110933951046646,0.24739785244209067,-0.6042069200251309,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0690989440804737,-1.0478903678445,0.35498141248000603,-1.0398565341613584,-0.04572144140823312,-0.9709799886876394,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.4822919883087637,-0.06036584282003698,1.6892215881611476,-0.05492599405614398,-0.04572144140823312,-0.9709799886876394,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3645536106391138,-0.9138989221340134,-1.0217906899406908,-0.9062170511420997,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1037505191850203,0.22275732495240383,-0.7551199903429864,0.22745347853822173,-0.04572144140823312,2.035365211186394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7777466548674036,-1.067194220192621,-0.8507763052898497,-1.0591096800200652,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.46106802953953996,1.4339794330697981,1.4166111014397622,1.4354940030060974,-0.045721441408237765,-0.9709799886876394,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-1.093689703807689,-0.8197330518794055,-1.0855355664928,-0.04572144140823312,-0.9709799886876394,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,-0.8177581673021951,-0.49409351863809015,-0.8103288345124621,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.7777466548674036,1.66562566124725,-0.09357262412968974,1.6665317533105781,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25614047195921685,-0.24810526957823312,-0.2998920356167946,-0.24217227534866465,-0.04572144140823312,1.033250144561716,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9081482005944503,-1.0910401554461822,-0.8959015259261005,-1.0828929778455263,-0.04572144140823428,-0.9709799886876394,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7777466548674036,-0.33478335169038415,-0.6478415237046822,-0.32862267538089696,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.960685805400577,0.519128234532379,2.101088143467591,0.5230458943689549,-0.0457214414082308,0.031135077937038378,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39586725667601663,-0.603523256928931,-0.1546008382206767,-0.5966566667472067,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38654201768626356,-0.7647672000720591,-0.6021156504379467,-0.7574770615669926,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3645536106391138,-0.7526549789908852,-1.0136675781760414,-0.7453966563223138,-0.04572144140823312,1.033250144561716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5169435634133103,-0.5584809347833153,-0.579128769610987,-0.5517326597435578,-0.0457214414082308,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7125458820038802,-0.37414807020419943,-0.6214318763008337,-0.36788399242610287,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7125458820038802,-0.8306274022009424,-0.7594103662750195,-0.8231642650849333,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3213412448227402,2.253068383684186,0.7936485161085501,2.2524314076774976,-0.045721441408237765,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3213412448227402,1.4241382534413447,0.417811584462447,1.4256786737447957,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2993528377755903,-0.7397857440921378,-0.9849125252626814,-0.7325612257498426,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13506416522192324,-0.5308499304418873,-0.23499294901823992,-0.5241742352791342,-0.04572144140823312,2.035365211186394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06986339235839989,-0.8976231250561858,-0.4900891677681925,-0.8899840065945627,-0.04572144140823428,-0.9709799886876394,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24347730390182,-0.33970394150461114,-1.0311627778099985,-1.8095778906554543,12.732807590327209,2.035365211186394,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.1130757581747734,-0.9967919351582974,-0.20391155893284427,-0.9888923245353699,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4297543835026372,1.771607595707522,-0.9778667745654093,1.7722352992015171,-0.04572144140823312,0.031135077937038378,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7125458820038802,0.3048933241591147,-0.4161802917123683,0.30937372660369983,-0.04572144140823545,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5821443362768336,-0.9112493737725065,-0.7362041995670893,-0.9035744624948263,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13506416522192324,0.9933973912420959,0.724859488664952,0.9960692622309073,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5821443362768336,1.4067269356371568,0.08121729134134043,1.4083130912055704,-0.045721441408237765,0.031135077937038378,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0605381533686468,0.8370740379131949,0.42294096724341096,0.8401565320417723,-0.04572144140823312,1.033250144561716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1909396990956935,2.0017397962498267,0.8740215585686375,2.0017629988504133,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1037505191850203,-0.8128375774879681,-0.9116329043435554,-0.8054211698818113,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7218711209936334,-0.5770277733138629,0.025785634299472164,-0.5702307802744719,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4297543835026372,-0.5187377093607134,-1.0355580295981481,-0.5120938300344554,-0.04572144140823312,1.033250144561716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.39586725667601663,-0.2397781175849261,0.11110691033450455,-0.23386699674294806,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9826742124477268,-0.7484914029942316,-0.009509858368053783,-0.7412440170194555,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.6473451091403569,-0.06642195336062381,-0.4833485104705316,-0.06096619667848322,-0.0457214414082308,-0.9709799886876394,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1037505191850203,-0.6296402336352123,-0.8839456783288347,-0.6227050405560453,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.004662619494876546,-0.027435741755595416,-0.010081908492324782,-0.022082392297173715,-0.04572144140823545,0.031135077937038378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-0.1534785423815617,-0.5118556749967074,-0.1477941093746119,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3738788496288667,-0.7624961586193391,0.1422931762760166,-0.7552119855836154,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25614047195921685,-0.5024619122828858,-0.4216243020616815,-0.49586078548691837,-0.04572144140823312,2.035365211186394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.46106802953953996,-0.9241186086712538,-0.3653250356646689,-0.9164098930672975,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,2.048296146030589,1.0941464463881512,2.0481970565096472,-0.04572144140823312,2.035365211186394,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3738788496288667,-0.9729459999047362,-0.0909507277267807,-0.9651090267099087,-0.045721441408231964,0.031135077937038378,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25614047195921685,-0.20798353724684435,-0.28069021977876174,-0.2021559329756662,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4390796224923903,-0.788991642234407,0.1397952240666994,-0.7816378720563502,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6346819410829603,0.016092552754873656,1.193797578036174,0.02133156405089076,-0.0457214414082308,0.031135077937038378,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3213412448227402,2.013473510422214,0.685016197509471,2.013465891431196,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3086780767653434,-0.38285372910629334,0.5259576604558958,-0.37656678369571583,-0.04572144140823545,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1689512920485436,-0.769687789886286,-0.9324650630357607,-0.7623847261976433,-0.045721441408231964,3.0374802778110714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.5042803953559136,0.8821163600588104,2.10295684054021,0.8850805390454213,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12573892623217015,1.8794820647117276,0.9065140056272354,1.8798264084119376,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5262688024030633,0.006629880035206514,0.3849187023168596,0.011893747453485487,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2993528377755903,-0.40064355381926753,-0.9592846796953368,-0.39430987889883773,-0.04572144140823312,1.033250144561716,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1037505191850203,-0.5683221144117693,-0.8746784663156433,-0.5615479890048591,-0.04572144140823312,2.035365211186394,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06986339235839989,-0.4157838301707349,-0.19880124448935588,-0.4094103854546861,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4390796224923903,0.013064497484579968,1.048925884064522,0.018311462739721136,-0.04572144140823545,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.234152064912067,-0.8450106647348365,-0.9674077914599862,-0.8375097463129894,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7777466548674036,-1.0728718238244213,-0.8523494431315952,-1.0647723699785083,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6473451091403569,-1.0149602667800584,-0.7939526596122553,-1.007012932402388,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.85227266672068,-0.4320596272485624,0.22165559684989183,-0.42564343000222316,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.743095079762857,-0.6735470350544678,0.8661558693599102,-0.6664965095680058,-0.04572144140823312,2.035365211186394,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2002649380854466,-0.33970394150461114,-0.0764397229077708,-0.3335303400115478,-0.04572144140823312,3.0374802778110714,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.842947427730927,-0.6826312008653483,-0.7737688243942238,-0.6755568135015149,-0.04572144140823312,3.0374802778110714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3738788496288667,1.2833336833726976,2.4097091855118418,1.2852439627754053,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9174734395842035,0.03691043273814126,0.6945885029222737,0.04209476056518226,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.842947427730927,-0.7632531724369124,-0.7940766038058473,-0.7559670109114076,-0.04572144140823428,0.031135077937038378,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1037505191850203,2.287891019292561,-0.4430094425406822,2.287162572755949,-0.045721441408237765,-0.9709799886876394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9826742124477268,-0.8378190334678894,-0.09501228360910528,-0.8303370056989613,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7218711209936334,-0.607308326016798,-0.00014730466748374743,-0.6004317933861689,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5042803953559136,-0.5221442715397937,0.47585560373848634,-0.5154914440095215,-0.04572144140823312,-0.9709799886876394,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6778943068993337,-1.1235917496018373,0.11086855611605827,-1.1153590669406006,-0.04572144140823312,1.033250144561716,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9174734395842035,1.4146755807216775,1.9786503485361036,1.4162408571473903,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0478749853112501,-1.1674985510210927,-0.39324108172909783,-1.1591505359525611,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3213412448227402,1.6716817717878367,0.530047818844434,1.6725719559329173,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5042803953559136,2.145193914679981,3.566470810137879,2.1448402984670776,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.569481168219437,-0.40140056763684073,0.6523902720885434,-0.39506490422663,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
